Category,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Accomodation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.87,40.0,811.02,0.0,0.0
Car note,0.0,0.0,0.0,0.0,0.0,0.0,468.0,467.0,467.0,467.0,467.0,467.0
Cellphone,281.55,1037.78,280.48,291.12,296.16,252.7,498.24,385.6,576.47,458.24,309.0,310.77
Education,50.0,0.0,0.0,0.0,73.0,0.0,275.0,6884.8,50.0,1000.0,2528.12,2000.0
Entertainment,15.25,6.25,12.21,5.26,5.26,6.25,188.47,69.74,27.14,26.04,20.7,35.94
Gas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meals,60.72,43.51,27.0,73.0,50.0,35.0,250.78,243.75,459.25,416.43,290.14,286.45
Medical,0.0,0.0,0.0,75.0,11.0,16.0,0.0,13.0,0.0,0.0,12.0,0.0
PayPal credit payment,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,28.0,28.0
Supplies,650.0,64.93,1012.91,750.0,770.01,0.0,680.0,0.0,51.27,999.93,40.38,0.0
Transportation,75.0,80.0,81.0,110.0,125.0,75.0,40.0,105.0,50.0,175.0,127.0,122.0
Travel,0.0,0.0,0.0,0.0,0.0,48.0,0.0,975.66,30.01,11.0,307.69,389.99
Unknown,10.0,0.0,465.0,40.0,0.0,700.0,162.95,0.0,20.0,0.0,21.5,123.25
